2021-06-14T14:58:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['A6011', 'Nottingham', '+', '30.0', '23.67', '23.67', '1.00818']"
"['A6011', 'Gamston', '-', '38.0', '38.0', '38.0', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '8.45', '8.45', '3.14159']"
"['A6008', 'Nottingham South', '-', '27.5', '30.13', '30.13', '0.0']"
"['A6007', 'Bramcote', '-', '45.7', '27.5', '27.5', '3.62095']"
"['A6007', 'Bramcote', '+', '36.3', '30.53', '30.53', '0.69358']"
"['A6002', 'Strelley', '+', '53.1', '42.83', '42.83', '1.75756']"
"['A6005', 'Beeston', '-', '42.8', '31.32', '31.32', '1.80214']"
"['A6002', 'Bramcote', '-', '31.0', '34.4', '34.4', '0.0']"
"['A6005', 'Nottingham', '+', '31.4', '28.8', '28.8', '0.0']"
"['A612', 'Sneinton', '+', '56.0', '44.77', '44.77', '1.82381']"
"['A612', 'Nottingham South', '-', '24.2', '46.68', '46.68', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '27.77', '27.77', '1.63111']"
"['A609', 'Bilborough', '-', '58.6', '46.99', '46.99', '1.8011']"
"['A609', 'Radford', '+', '35.8', '34.01', '34.01', '0.45382']"
"['B6004', 'Edwards Lane', '+', '42.7', '35.3', '35.3', '1.57534']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '34.29', '34.29', '0.82334']"
"['A611', 'A60 at Nottingham', '+', '37.0', '21.2', '21.2', '3.1444']"
"['A52', 'Bramcote', '-', '79.9', '68.95', '68.95', '1.24603']"
"['A60', 'Nottingham', '-', '40.9', '28.26', '28.26', '2.8101']"
"['A52', 'Gamston', '+', '71.1', '52.77', '52.77', '2.34317']"
"['A60', 'Notingham Narnold', '+', '31.2', '29.5', '29.5', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '36.13', '36.13', '4.03485']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '18.37', '18.37', '7.18858']"
"['A610', 'A609 at Nottingham', '+', '24.4', '22.01', '22.01', '0.0']"
"['M1', 'J26 Nottingham North', '-', '104.0', '106.97', '106.97', '0.0']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '22.92', '22.92', '2.16041']"
"['M1', 'J26 Nottingham North', '+', '105.0', '106.76', '106.76', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '19.87', '19.87', '3.81424']"
"['A606', 'West Bridgford', '+', '46.7', '37.39', '37.39', '1.81272']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '60.99', '60.99', '0.21956']"
"['A453', 'Nottingham', '+', '31.6', '25.51', '25.51', '0.88877']"
"['A453', 'Nottingham', '-', '52.5', '37.63', '37.63', '2.57495']"
2021-06-15T06:58:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '36.23', '36.23', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '23.04', '23.04', '1.64589']"
"['B684', 'Forest Fields', '+', '49.3', '37.44', '37.44', '2.18628']"
"['B683', 'Old Basford', '+', '45.0', '34.52', '34.52', '2.11793']"
"['B684', 'Forest Fields', '-', '29.0', '11.85', '11.85', '3.14159']"
"['B683', 'Old Basford', '-', '45.2', '21.32', '21.32', '5.96151']"
"['B682', 'Old Basford', '+', '37.2', '25.3', '25.3', '2.90792']"
"['B682', 'Forest Fields', '-', '30.9', '22.63', '22.63', '1.55171']"
"['B679', 'West Bridgford', '+', '20.1', '7.35', '7.35', '3.14159']"
"['B679', 'West Bridgford', '-', '44.5', '29.11', '29.11', '3.14332']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '33.61', '33.61', '1.93355']"
"['A6520', 'A60', '-', '35.4', '29.49', '29.49', '0.7482']"
"['A6464', 'A52 - Beeston', '+', '34.0', '19.86', '19.86', '2.97934']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '29.97', '29.97', '0.76461']"
"['A6200', 'Lenton', '-', '33.8', '27.41', '27.41', '0.9122']"
"['A6200', 'Radford', '+', '37.8', '17.25', '17.25', '3.14159']"
"['A6130', 'Lenton', '+', '31.7', '40.15', '40.15', '0.0']"
"['A6130', 'Forest Fields', '-', '30.8', '20.34', '20.34', '2.20187']"
"['A6019', 'A453', '-', '39.0', '34.39', '34.39', '1.07375']"
"['A6019', 'A60', '+', '31.0', '27.31', '27.31', '0.20276']"
"['A6011', 'Nottingham', '+', '30.0', '18.42', '18.42', '2.59936']"
"['A6011', 'Gamston', '-', '38.0', '38.86', '38.86', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '12.68', '12.68', '2.17002']"
"['A6008', 'Nottingham South', '-', '27.5', '16.26', '16.26', '2.72408']"
"['A6007', 'Bramcote', '-', '45.7', '33.14', '33.14', '2.49771']"
"['A6007', 'Bramcote', '+', '36.3', '17.93', '17.93', '3.84803']"
"['A6002', 'Strelley', '+', '53.1', '39.55', '39.55', '2.31958']"
"['A6005', 'Beeston', '-', '42.8', '30.35', '30.35', '2.00694']"
"['A6002', 'Bramcote', '-', '31.0', '16.05', '16.05', '3.50456']"
"['A6005', 'Nottingham', '+', '31.4', '23.88', '23.88', '1.30845']"
"['A612', 'Sneinton', '+', '56.0', '42.27', '42.27', '2.22817']"
"['A612', 'Nottingham South', '-', '24.2', '18.59', '18.59', '0.9807']"
"['A612', 'Sneinton', '-', '37.5', '28.59', '28.59', '1.43329']"
"['A609', 'Bilborough', '-', '58.6', '36.75', '36.75', '3.38998']"
"['A609', 'Radford', '+', '35.8', '26.64', '26.64', '1.56548']"
"['B6004', 'Edwards Lane', '+', '42.7', '27.48', '27.48', '3.24119']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '35.76', '35.76', '0.49701']"
"['A611', 'A60 at Nottingham', '+', '37.0', '27.57', '27.57', '1.57998']"
"['A52', 'Bramcote', '-', '79.9', '69.32', '69.32', '1.20337']"
"['A60', 'Nottingham', '-', '40.9', '30.97', '30.97', '2.20604']"
"['A52', 'Gamston', '+', '71.1', '51.74', '51.74', '2.47565']"
"['A60', 'Notingham Narnold', '+', '31.2', '24.47', '24.47', '1.96087']"
"['A610', 'M1 at Nuthall', '-', '64.7', '32.76', '32.76', '5.19207']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '22.85', '22.85', '4.92949']"
"['A610', 'A609 at Nottingham', '+', '24.4', '10.21', '10.21', '3.14159']"
"['M1', 'J26 Nottingham North', '-', '104.0', '110.94', '110.94', '0.0']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '26.78', '26.78', '1.12821']"
"['M1', 'J26 Nottingham North', '+', '105.0', '109.62', '109.62', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '35.42', '35.42', '0.91768']"
"['A606', 'West Bridgford', '+', '46.7', '37.99', '37.99', '1.69543']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '65.46', '64.0', '0.0']"
"['A453', 'Nottingham', '+', '31.6', '24.76', '24.76', '1.10595']"
"['A453', 'Nottingham', '-', '52.5', '35.02', '35.02', '3.02679']"
2021-06-15T07:10:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '21.98', '21.98', '2.78332']"
"['B690', 'Bilborough', '-', '31.8', '18.84', '18.84', '2.84845']"
"['B684', 'Forest Fields', '+', '49.3', '36.49', '36.49', '2.36196']"
"['B683', 'Old Basford', '+', '45.0', '38.6', '38.6', '1.29319']"
"['B684', 'Forest Fields', '-', '29.0', '21.97', '21.97', '1.26457']"
"['B683', 'Old Basford', '-', '45.2', '19.62', '19.62', '6.79691']"
"['B682', 'Old Basford', '+', '37.2', '20.73', '20.73', '3.14159']"
"['B682', 'Forest Fields', '-', '30.9', '23.14', '23.14', '1.40155']"
"['B679', 'West Bridgford', '+', '20.1', '15.47', '15.47', '0.73798']"
"['B679', 'West Bridgford', '-', '44.5', '29.4', '29.4', '3.08455']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '28.85', '28.85', '2.86357']"
"['A6520', 'A60', '-', '35.4', '15.97', '15.97', '3.14159']"
"['A6464', 'A52 - Beeston', '+', '34.0', '19.83', '19.83', '2.98783']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '24.93', '24.93', '2.03725']"
"['A6200', 'Lenton', '-', '33.8', '30.48', '30.48', '0.08673']"
"['A6200', 'Radford', '+', '37.8', '41.55', '41.55', '0.0']"
"['A6130', 'Lenton', '+', '31.7', '30.58', '30.58', '0.0']"
"['A6130', 'Forest Fields', '-', '30.8', '19.53', '19.53', '2.44194']"
"['A6019', 'A453', '-', '39.0', '34.81', '34.81', '0.97608']"
"['A6019', 'A60', '+', '31.0', '26.4', '26.4', '0.47015']"
"['A6011', 'Nottingham', '+', '30.0', '19.51', '19.51', '2.26863']"
"['A6011', 'Gamston', '-', '38.0', '39.71', '39.71', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '38.53', '38.53', '0.0']"
"['A6008', 'Nottingham South', '-', '27.5', '14.5', '14.5', '3.3058']"
"['A6007', 'Bramcote', '-', '45.7', '37.11', '37.11', '1.70962']"
"['A6007', 'Bramcote', '+', '36.3', '21.62', '21.62', '2.92563']"
"['A6002', 'Strelley', '+', '53.1', '40.12', '40.12', '2.22179']"
"['A6005', 'Beeston', '-', '42.8', '27.46', '27.46', '3.25873']"
"['A6002', 'Bramcote', '-', '31.0', '21.89', '21.89', '1.79179']"
"['A6005', 'Nottingham', '+', '31.4', '23.46', '23.46', '1.43102']"
"['A612', 'Sneinton', '+', '56.0', '45.0', '45.0', '1.78499']"
"['A612', 'Nottingham South', '-', '24.2', '27.68', '27.68', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '22.81', '22.81', '2.83351']"
"['A609', 'Bilborough', '-', '58.6', '48.83', '48.83', '1.51603']"
"['A609', 'Radford', '+', '35.8', '18.29', '18.29', '3.68436']"
"['B6004', 'Edwards Lane', '+', '42.7', '35.4', '35.4', '1.55514']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '28.96', '28.96', '2.00398']"
"['A611', 'A60 at Nottingham', '+', '37.0', '30.03', '30.03', '0.9759']"
"['A52', 'Bramcote', '-', '79.9', '68.71', '68.71', '1.27298']"
"['A60', 'Nottingham', '-', '40.9', '30.44', '30.44', '2.32458']"
"['A52', 'Gamston', '+', '71.1', '56.95', '56.95', '1.80897']"
"['A60', 'Notingham Narnold', '+', '31.2', '23.52', '23.52', '1.36463']"
"['A610', 'M1 at Nuthall', '-', '64.7', '40.35', '40.35', '3.42168']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '21.71', '21.71', '5.50346']"
"['A610', 'A609 at Nottingham', '+', '24.4', '10.97', '10.97', '3.88723']"
"['M1', 'J26 Nottingham North', '-', '104.0', '105.29', '105.29', '0.0']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '25.87', '25.87', '1.37142']"
"['M1', 'J26 Nottingham North', '+', '105.0', '109.31', '109.31', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '36.72', '36.72', '0.619']"
"['A606', 'West Bridgford', '+', '46.7', '31.63', '31.63', '2.93376']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '59.69', '59.69', '0.4086']"
"['A453', 'Nottingham', '+', '31.6', '22.22', '22.22', '1.83634']"
"['A453', 'Nottingham', '-', '52.5', '32.63', '32.63', '3.44093']"
2021-06-15T07:22:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '19.75', '19.75', '3.34663']"
"['B690', 'Bilborough', '-', '31.8', '12.51', '12.51', '5.60899']"
"['B684', 'Forest Fields', '+', '49.3', '33.32', '33.32', '2.9466']"
"['B683', 'Old Basford', '+', '45.0', '37.37', '37.37', '1.54204']"
"['B684', 'Forest Fields', '-', '29.0', '11.15', '11.15', '3.14159']"
"['B683', 'Old Basford', '-', '45.2', '18.94', '18.94', '7.13388']"
"['B682', 'Old Basford', '+', '37.2', '19.64', '19.64', '4.71005']"
"['B682', 'Forest Fields', '-', '30.9', '23.06', '23.06', '1.42363']"
"['B679', 'West Bridgford', '+', '20.1', '6.3', '6.3', '3.14159']"
"['B679', 'West Bridgford', '-', '44.5', '25.71', '25.71', '3.83826']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '29.79', '29.79', '2.67985']"
"['A6520', 'A60', '-', '35.4', '15.27', '15.27', '3.14159']"
"['A6464', 'A52 - Beeston', '+', '34.0', '22.61', '22.61', '2.24464']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '30.09', '30.09', '0.73532']"
"['A6200', 'Lenton', '-', '33.8', '20.99', '20.99', '2.63815']"
"['A6200', 'Radford', '+', '37.8', '19.63', '19.63', '3.64926']"
"['A6130', 'Lenton', '+', '31.7', '25.28', '25.28', '0.9814']"
"['A6130', 'Forest Fields', '-', '30.8', '21.04', '21.04', '1.99671']"
"['A6019', 'A453', '-', '39.0', '28.52', '28.52', '1.74316']"
"['A6019', 'A60', '+', '31.0', '5.22', '5.22', '3.14159']"
"['A6011', 'Nottingham', '+', '30.0', '12.28', '12.28', '3.14159']"
"['A6011', 'Gamston', '-', '38.0', '33.72', '33.72', '0.30684']"
"['A6008', 'Nottingham', '+', '20.6', '8.68', '8.68', '3.93679']"
"['A6008', 'Nottingham South', '-', '27.5', '14.88', '14.88', '3.17944']"
"['A6007', 'Bramcote', '-', '45.7', '35.59', '35.59', '2.01194']"
"['A6007', 'Bramcote', '+', '36.3', '18.47', '18.47', '3.71515']"
"['A6002', 'Strelley', '+', '53.1', '37.42', '37.42', '2.68455']"
"['A6005', 'Beeston', '-', '42.8', '28.21', '28.21', '2.46185']"
"['A6002', 'Bramcote', '-', '31.0', '19.61', '19.61', '2.45911']"
"['A6005', 'Nottingham', '+', '31.4', '20.6', '20.6', '2.25941']"
"['A612', 'Sneinton', '+', '56.0', '47.61', '47.61', '1.36127']"
"['A612', 'Nottingham South', '-', '24.2', '29.45', '29.45', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '17.17', '17.17', '4.49052']"
"['A609', 'Bilborough', '-', '58.6', '52.88', '52.88', '0.88709']"
"['A609', 'Radford', '+', '35.8', '18.26', '18.26', '3.69147']"
"['B6004', 'Edwards Lane', '+', '42.7', '26.74', '26.74', '3.39864']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '50.46', '50.46', '0.0']"
"['A611', 'A60 at Nottingham', '+', '37.0', '25.94', '25.94', '1.98068']"
"['A52', 'Bramcote', '-', '79.9', '68.9', '68.9', '1.2514']"
"['A60', 'Nottingham', '-', '40.9', '28.42', '28.42', '2.77287']"
"['A52', 'Gamston', '+', '71.1', '54.9', '54.9', '2.07092']"
"['A60', 'Notingham Narnold', '+', '31.2', '27.89', '27.89', '0.96541']"
"['A610', 'M1 at Nuthall', '-', '64.7', '39.48', '39.48', '3.54423']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '19.76', '19.76', '6.48677']"
"['A610', 'A609 at Nottingham', '+', '24.4', '9.02', '9.02', '3.14159']"
"['M1', 'J26 Nottingham North', '-', '104.0', '109.35', '109.35', '0.0']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '26.3', '26.3', '1.25761']"
"['M1', 'J26 Nottingham North', '+', '105.0', '109.65', '109.65', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '40.49', '40.49', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '28.71', '28.71', '3.50191']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '54.29', '54.29', '1.19374']"
"['A453', 'Nottingham', '+', '31.6', '29.34', '29.34', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '31.91', '31.91', '3.56472']"
2021-06-15T07:34:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '17.49', '17.49', '3.91608']"
"['B690', 'Bilborough', '-', '31.8', '25.19', '25.19', '1.03297']"
"['B684', 'Forest Fields', '+', '49.3', '35.78', '35.78', '2.49241']"
"['B683', 'Old Basford', '+', '45.0', '22.86', '22.86', '3.86708']"
"['B684', 'Forest Fields', '-', '29.0', '18.15', '18.15', '2.45953']"
"['B683', 'Old Basford', '-', '45.2', '17.98', '17.98', '7.60479']"
"['B682', 'Old Basford', '+', '37.2', '22.76', '22.76', '3.5297']"
"['B682', 'Forest Fields', '-', '30.9', '16.43', '16.43', '3.37591']"
"['B679', 'West Bridgford', '+', '20.1', '20.01', '20.01', '0.0']"
"['B679', 'West Bridgford', '-', '44.5', '23.9', '23.9', '3.14159']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '24.53', '24.53', '3.70917']"
"['A6520', 'A60', '-', '35.4', '28.94', '28.94', '0.88863']"
"['A6464', 'A52 - Beeston', '+', '34.0', '24.18', '24.18', '1.82474']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '20.54', '20.54', '3.14677']"
"['A6200', 'Lenton', '-', '33.8', '30.52', '30.52', '0.07468']"
"['A6200', 'Radford', '+', '37.8', '24.79', '24.79', '2.40838']"
"['A6130', 'Lenton', '+', '31.7', '24.14', '24.14', '1.30745']"
"['A6130', 'Forest Fields', '-', '30.8', '18.47', '18.47', '2.75273']"
"['A6019', 'A453', '-', '39.0', '28.75', '28.75', '1.68985']"
"['A6019', 'A60', '+', '31.0', '19.67', '19.67', '2.44199']"
"['A6011', 'Nottingham', '+', '30.0', '12.92', '12.92', '3.14159']"
"['A6011', 'Gamston', '-', '38.0', '35.45', '35.45', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '9.58', '9.58', '3.53803']"
"['A6008', 'Nottingham South', '-', '27.5', '19.67', '19.67', '1.59678']"
"['A6007', 'Bramcote', '-', '45.7', '37.66', '37.66', '1.59982']"
"['A6007', 'Bramcote', '+', '36.3', '25.63', '25.63', '1.92208']"
"['A6002', 'Strelley', '+', '53.1', '32.9', '32.9', '3.4576']"
"['A6005', 'Beeston', '-', '42.8', '28.62', '28.62', '2.37365']"
"['A6002', 'Bramcote', '-', '31.0', '18.85', '18.85', '2.6836']"
"['A6005', 'Nottingham', '+', '31.4', '29.07', '29.07', '0.0']"
"['A612', 'Sneinton', '+', '56.0', '44.91', '44.91', '1.80086']"
"['A612', 'Nottingham South', '-', '24.2', '34.67', '34.67', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '27.15', '27.15', '1.78246']"
"['A609', 'Bilborough', '-', '58.6', '48.93', '48.93', '1.50056']"
"['A609', 'Radford', '+', '35.8', '10.3', '10.3', '3.14159']"
"['B6004', 'Edwards Lane', '+', '42.7', '29.11', '29.11', '2.25383']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '26.0', '26.0', '2.66']"
"['A611', 'A60 at Nottingham', '+', '37.0', '26.85', '26.85', '1.75636']"
"['A52', 'Bramcote', '-', '79.9', '70.74', '70.74', '1.04185']"
"['A60', 'Nottingham', '-', '40.9', '26.6', '26.6', '3.1781']"
"['A52', 'Gamston', '+', '71.1', '53.26', '53.26', '2.28049']"
"['A60', 'Notingham Narnold', '+', '31.2', '28.78', '28.78', '0.70383']"
"['A610', 'M1 at Nuthall', '-', '64.7', '40.49', '40.49', '3.40204']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '18.83', '18.83', '6.95798']"
"['A610', 'A609 at Nottingham', '+', '24.4', '14.93', '14.93', '2.40939']"
"['M1', 'J26 Nottingham North', '-', '104.0', '100.48', '100.48', '0.49697']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '27.31', '27.31', '0.9876']"
"['M1', 'J26 Nottingham North', '+', '105.0', '105.21', '105.21', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '45.96', '45.96', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '28.22', '28.22', '3.59722']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '60.37', '60.37', '0.31047']"
"['A453', 'Nottingham', '+', '31.6', '27.83', '27.83', '0.22105']"
"['A453', 'Nottingham', '-', '52.5', '30.94', '30.94', '3.73419']"
2021-06-15T07:46:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '30.05', '30.05', '0.74568']"
"['B690', 'Bilborough', '-', '31.8', '26.3', '26.3', '0.71436']"
"['B684', 'Forest Fields', '+', '49.3', '31.54', '31.54', '3.2746']"
"['B683', 'Old Basford', '+', '45.0', '25.24', '25.24', '3.38638']"
"['B684', 'Forest Fields', '-', '29.0', '5.03', '5.03', '3.14159']"
"['B683', 'Old Basford', '-', '45.2', '21.85', '21.85', '5.69996']"
"['B682', 'Old Basford', '+', '37.2', '20.9', '20.9', '3.98232']"
"['B682', 'Forest Fields', '-', '30.9', '20.94', '20.94', '2.04642']"
"['B679', 'West Bridgford', '+', '20.1', '12.74', '12.74', '1.97163']"
"['B679', 'West Bridgford', '-', '44.5', '24.07', '24.07', '4.42389']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '25.65', '25.65', '3.48974']"
"['A6520', 'A60', '-', '35.4', '22.19', '22.19', '2.62204']"
"['A6464', 'A52 - Beeston', '+', '34.0', '20.54', '20.54', '2.79773']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '24.93', '24.93', '2.03767']"
"['A6200', 'Lenton', '-', '33.8', '26.11', '26.11', '1.26147']"
"['A6200', 'Radford', '+', '37.8', '35.4', '35.4', '0.5766']"
"['A6130', 'Lenton', '+', '31.7', '24.54', '24.54', '1.19358']"
"['A6130', 'Forest Fields', '-', '30.8', '20.78', '20.78', '2.07126']"
"['A6019', 'A453', '-', '39.0', '24.64', '24.64', '2.64771']"
"['A6019', 'A60', '+', '31.0', '9.8', '9.8', '3.14159']"
"['A6011', 'Nottingham', '+', '30.0', '9.04', '9.04', '3.14159']"
"['A6011', 'Gamston', '-', '38.0', '41.25', '41.25', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '12.97', '12.97', '2.04219']"
"['A6008', 'Nottingham South', '-', '27.5', '25.57', '25.57', '0.0']"
"['A6007', 'Bramcote', '-', '45.7', '36.41', '36.41', '1.84852']"
"['A6007', 'Bramcote', '+', '36.3', '28.7', '28.7', '1.15313']"
"['A6002', 'Strelley', '+', '53.1', '29.23', '29.23', '4.21219']"
"['A6005', 'Beeston', '-', '42.8', '30.41', '30.41', '1.99474']"
"['A6002', 'Bramcote', '-', '31.0', '18.13', '18.13', '2.89417']"
"['A6005', 'Nottingham', '+', '31.4', '21.99', '21.99', '1.85519']"
"['A612', 'Sneinton', '+', '56.0', '44.06', '44.06', '1.93772']"
"['A612', 'Nottingham South', '-', '24.2', '30.38', '30.38', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '28.95', '28.95', '1.34655']"
"['A609', 'Bilborough', '-', '58.6', '49.43', '49.43', '1.42312']"
"['A609', 'Radford', '+', '35.8', '22.0', '22.0', '2.74181']"
"['B6004', 'Edwards Lane', '+', '42.7', '26.18', '26.18', '2.87878']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '34.64', '34.64', '0.7448']"
"['A611', 'A60 at Nottingham', '+', '37.0', '20.13', '20.13', '3.40707']"
"['A52', 'Bramcote', '-', '79.9', '63.39', '63.39', '1.53735']"
"['A60', 'Nottingham', '-', '40.9', '28.61', '28.61', '2.73148']"
"['A52', 'Gamston', '+', '71.1', '48.44', '48.44', '2.89738']"
"['A60', 'Notingham Narnold', '+', '31.2', '29.48', '29.48', '0.50077']"
"['A610', 'M1 at Nuthall', '-', '64.7', '57.5', '57.5', '1.01118']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '22.55', '22.55', '5.08348']"
"['A610', 'A609 at Nottingham', '+', '24.4', '21.83', '21.83', '0.0']"
"['M1', 'J26 Nottingham North', '-', '104.0', '106.6', '106.6', '0.0']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '26.45', '26.45', '1.21677']"
"['M1', 'J26 Nottingham North', '+', '105.0', '106.11', '106.11', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '33.88', '33.88', '1.27384']"
"['A606', 'West Bridgford', '+', '46.7', '25.35', '25.35', '4.38067']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '60.15', '60.15', '0.3418']"
"['A453', 'Nottingham', '+', '31.6', '25.62', '25.62', '0.85759']"
"['A453', 'Nottingham', '-', '52.5', '31.77', '31.77', '3.59006']"
2021-06-15T07:58:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '26.76', '26.76', '1.57673']"
"['B690', 'Bilborough', '-', '31.8', '21.87', '21.87', '1.97985']"
"['B684', 'Forest Fields', '+', '49.3', '32.61', '32.61', '3.07709']"
"['B683', 'Old Basford', '+', '45.0', '23.19', '23.19', '3.79907']"
"['B684', 'Forest Fields', '-', '29.0', '8.44', '8.44', '3.14159']"
"['B683', 'Old Basford', '-', '45.2', '23.87', '23.87', '4.70761']"
"['B682', 'Old Basford', '+', '37.2', '24.24', '24.24', '3.16778']"
"['B682', 'Forest Fields', '-', '30.9', '15.5', '15.5', '3.64719']"
